Bin	Content	X	Y	Depth	Mode
15765	11	26	16	3470	GRID
15766	11	19	22	4476	GRID
15767	11	37	25	812	GRID
15768	99	32	16	1478	GRID
15769	11	30	22	3470	GRID
15770	99	26	22	3804	GRID
15771	99	20	25	814	GRID
15772	99	25	31	1478	GRID
15773	99	20	23	2472	GRID
15774	99	35	34	4806	GRID
15775	99	19	22	2470	GRID
15776	99	29	28	1146	GRID
15777	99	21	29	3136	GRID
15778	11	29	28	4138	GRID
15779	99	27	32	1808	GRID
15780	99	30	26	1478	GRID
15781	99	35	19	814	GRID
15782	99	27	13	1806	GRID
15783	99	25	26	2140	GRID
15784	99	28	26	1146	GRID
15785	99	18	13	1476	GRID
15786	99	37	14	1810	GRID
15787	99	28	14	1146	GRID
15788	11	31	31	2474	GRID
15789	99	28	15	3470	GRID
15790	99	38	26	3470	GRID
15791	11	35	14	3804	GRID
15792	99	38	25	3468	GRID
15793	99	25	33	4136	GRID
15794	11	19	25	2802	GRID
15795	99	26	29	1474	GRID
15796	99	36	15	816	GRID
15797	99	34	16	2806	GRID
15798	99	30	32	1478	GRID
15799	99	36	21	2140	GRID
15800	99	20	27	2142	GRID
15801	11	34	18	1478	GRID
15802	11	20	26	4810	GRID
15803	99	24	23	1144	GRID
15804	99	23	31	484	GRID
15805	99	18	34	3136	GRID
15806	99	18	22	150	TRANSIT
15807	99	16	31	1806	GRID
15808	99	28	12	3134	GRID
15809	11	29	27	4810	GRID
15810	11	35	17	820	GRID
15811	99	25	24	3800	GRID
15812	99	34	27	1146	GRID
15813	99	25	28	812	GRID
15814	99	24	29	1476	GRID
15815	99	23	12	4806	GRID
15816	99	33	19	2140	GRID
15817	99	19	22	4138	GRID
15818	99	37	17	4476	GRID
15819	99	26	22	2140	GRID
15820	11	24	28	3136	GRID
15821	99	37	22	1808	GRID
15822	11	35	18	4812	GRID
15823	99	31	32	4474	GRID
15824	99	35	16	2140	GRID
15825	11	26	20	816	GRID
15826	99	19	15	482	GRID
15827	99	36	31	2802	GRID
15828	11	33	25	3806	GRID
15829	99	24	13	5146	GRID
15830	99	31	17	5144	GRID
15831	99	24	21	152	TRANSIT
15832	99	18	13	1808	GRID
15833	99	27	15	2142	GRID
15834	11	37	22	1146	GRID
15835	99	24	32	2804	GRID
15836	99	37	30	1144	GRID
15837	99	30	23	2806	GRID
15838	99	26	30	3804	GRID
15839	99	30	33	4474	GRID
15840	11	35	33	2140	GRID
15841	99	32	19	3470	GRID
15842	99	29	20	3134	GRID
15843	99	32	32	3802	GRID
15844	99	37	31	4812	GRID
15845	99	33	29	814	GRID
15846	99	31	22	1476	GRID
15847	11	35	23	1144	GRID
15848	99	33	29	1806	GRID
15849	99	31	21	2804	GRID
15850	99	28	29	2804	GRID
15851	11	20	27	3802	GRID
15852	99	27	30	1144	GRID
15853	99	33	30	3136	GRID
15854	99	34	19	3806	GRID
15855	99	18	33	4140	GRID
15856	99	24	25	2806	GRID
15857	99	18	27	1808	GRID
15858	99	16	32	2802	GRID
15859	99	34	15	5146	GRID
15860	99	32	25	3470	GRID
15861	99	34	27	486	GRID
15862	99	27	31	1808	GRID
15863	99	25	22	816	GRID
15864	11	19	30	4808	GRID
15865	99	37	24	2474	GRID
15866	99	35	23	1476	GRID
15867	99	35	30	2138	GRID
15868	99	22	16	1810	GRID
15869	99	25	23	1146	GRID
15870	99	33	33	1144	GRID
15871	11	18	29	4474	GRID
15872	99	31	21	480	GRID
15873	99	29	13	5148	GRID
15874	99	23	15	486	GRID
15875	99	23	35	2140	GRID
15876	11	26	26	4810	GRID
15877	99	17	28	2138	GRID
15878	99	26	16	482	GRID
15879	99	23	21	3138	GRID
15880	99	32	21	3802	GRID
15881	99	37	19	1806	GRID
15882	99	26	15	3804	GRID
15883	11	18	27	814	GRID
15884	99	32	21	480	TRANSIT
15885	99	32	30	4136	GRID
15886	99	19	30	1474	GRID
15887	11	24	20	3468	GRID
15888	99	38	25	482	GRID
15889	99	25	13	4136	GRID
15890	99	27	34	2802	GRID
15891	11	21	34	4806	GRID
15892	99	36	13	1806	GRID
15893	11	37	17	5148	GRID
15894	11	35	28	4476	GRID
15895	99	35	24	2804	GRID
15896	99	16	31	1146	GRID
15897	99	29	18	816	GRID
15898	99	33	23	484	GRID
15899	99	32	13	3470	GRID
15900	99	18	24	1476	GRID
15901	99	18	13	4474	GRID
15902	99	26	29	1806	GRID
15903	11	23	18	1478	GRID
15904	11	19	25	5146	GRID
15905	99	31	33	1146	GRID
15906	11	32	15	4806	GRID
15907	99	18	19	2136	GRID
15908	11	25	12	3470	GRID
15909	99	22	35	814	TRANSIT
15910	99	28	29	480	GRID
15911	99	38	33	1476	GRID
15912	99	25	17	154	TRANSIT
15913	99	36	27	3474	GRID
15914	99	29	24	4474	GRID
15915	99	28	26	3138	GRID
15916	99	29	31	4472	GRID
15917	99	29	30	4812	GRID
15918	99	22	30	1478	GRID
15919	99	31	13	482	GRID
15920	11	25	24	5144	GRID
15921	11	24	28	2804	GRID
15922	99	37	29	2802	GRID
15923	99	29	35	1144	GRID
15924	99	35	20	2804	GRID
15925	99	20	31	4472	GRID
15926	11	28	12	3806	GRID
15927	99	23	14	4140	GRID
15928	11	22	28	2802	GRID
15929	99	35	17	2476	GRID
15930	11	20	19	5146	GRID
15931	11	37	33	4472	GRID
15932	99	20	21	2472	GRID
15933	11	30	20	4136	GRID
15934	99	37	17	1478	GRID
15935	11	23	18	5148	GRID
15936	99	17	28	3468	GRID
15937	99	21	34	2138	GRID
15938	99	23	14	3806	GRID
15939	11	21	27	4474	GRID
15940	99	34	20	2804	GRID
15941	99	29	13	484	GRID
15942	99	25	28	2802	GRID
15943	99	27	19	4478	GRID
15944	99	31	17	2806	GRID
15945	99	23	12	2472	GRID
15946	99	31	26	1808	GRID
15947	99	29	13	1476	GRID
15948	99	32	31	2472	GRID
15949	99	31	27	2140	GRID
15950	11	17	33	816	GRID
15951	11	26	15	3470	GRID
15952	11	26	14	4472	GRID
15953	99	20	30	3138	GRID
15954	99	20	25	2140	GRID
15955	11	20	29	482	GRID
15956	99	26	32	4140	GRID
15957	11	37	13	3802	GRID
15958	99	37	34	3136	GRID
15959	99	22	35	4138	GRID
15960	99	16	28	3800	GRID
15961	99	25	23	2470	GRID
15962	99	29	21	2140	GRID
15963	99	35	18	3138	GRID
15964	11	33	25	3470	GRID
15965	99	18	21	1806	GRID
15966	99	34	22	1806	GRID
15967	11	32	26	1144	GRID
15968	99	25	22	4138	GRID
15969	11	27	31	3136	GRID
15970	99	30	13	1808	GRID
15971	99	21	19	814	GRID
15972	11	40	13	1	OPEN
15973	11	28	20	4810	GRID
15974	11	23	27	2806	GRID
15975	99	21	34	1806	GRID
15976	11	23	25	486	GRID
15977	11	38	35	1808	GRID
15978	99	25	20	1476	GRID
15979	99	33	16	1478	GRID
15980	99	26	32	1808	GRID
15981	99	18	21	1474	GRID
15982	99	18	15	3468	GRID
15983	99	29	32	814	GRID
15984	99	30	13	2472	GRID
15985	99	32	19	2470	GRID
15986	99	36	34	3134	GRID
15987	99	27	20	4808	GRID
15988	99	38	24	2802	GRID
15989	99	23	31	1808	GRID
15990	99	35	26	2140	GRID
15991	99	19	16	1806	GRID
15992	99	28	25	4480	GRID
15993	99	37	22	3804	GRID
15994	11	29	34	812	GRID
15995	99	22	23	3804	GRID
15996	99	20	21	814	GRID
15997	99	34	35	3470	GRID
15998	99	18	26	1144	GRID
15999	11	37	21	5148	GRID
16000	11	26	34	4136	GRID
16001	99	37	24	4140	GRID
16002	99	36	13	814	GRID
16003	99	22	17	150	TRANSIT
16004	11	19	32	2474	GRID
16005	99	22	23	2140	GRID
16006	99	24	35	2802	GRID
16007	99	34	14	4138	GRID
16008	99	38	28	484	GRID
16009	99	35	20	2142	GRID
16010	99	23	34	2468	GRID
16011	99	24	15	2806	GRID
16012	99	21	34	2470	GRID
16013	11	24	19	2472	GRID
16014	99	19	34	3132	GRID
16015	11	28	16	2804	GRID
16016	99	28	23	3474	GRID
16017	99	25	19	3804	GRID
16018	99	23	14	2806	GRID
16019	99	36	20	2138	GRID
16020	99	33	30	1806	GRID
16021	11	37	29	2136	GRID
16022	11	18	31	2472	GRID
16023	99	23	16	2804	GRID
16024	99	32	26	4138	GRID
16025	99	25	24	1144	GRID
16026	99	26	35	484	GRID
16027	99	27	21	152	TRANSIT
16028	99	25	16	3470	GRID
16029	99	16	31	4472	GRID
16030	11	38	22	812	GRID
16031	11	37	12	812	GRID
16032	99	25	28	482	GRID
16033	99	34	29	3802	GRID
16034	99	24	14	4136	GRID
16035	99	36	31	1478	GRID
16036	99	32	17	3136	GRID
16037	99	36	25	4808	GRID
16038	11	22	33	814	GRID
16039	11	22	20	5146	GRID
16040	99	36	12	4474	GRID
16041	99	26	15	4808	GRID
16042	99	22	16	150	TRANSIT
16043	99	37	14	4814	GRID
16044	99	32	25	5144	GRID
16045	11	36	27	4138	GRID
16046	99	32	17	1144	GRID
16047	99	18	15	2802	GRID
16048	11	33	17	1146	GRID
16049	99	35	26	1808	GRID
16050	99	20	33	2804	GRID
16051	99	33	32	814	GRID
16052	99	25	19	4476	GRID
16053	99	31	34	3802	GRID
16054	99	17	35	816	GRID
16055	99	25	25	1476	GRID
16056	11	27	33	3806	GRID
16057	99	35	27	486	GRID
16058	99	27	20	1806	GRID
16059	99	27	25	2804	GRID
16060	99	25	24	2470	GRID
16061	99	32	28	1476	GRID
16062	99	36	30	1146	GRID
16063	99	36	32	486	GRID
16064	99	22	14	3136	GRID
16065	99	18	24	2470	GRID
16066	99	32	20	1808	GRID
16067	99	33	24	1478	GRID
16068	99	21	24	2804	GRID
16069	99	27	19	5146	GRID
16070	11	24	33	3468	GRID
16071	99	23	13	3470	GRID
16072	99	33	15	4812	GRID
16073	11	33	33	3468	GRID
16074	99	38	27	2470	GRID
16075	99	19	33	152	TRANSIT
16076	11	33	26	4810	GRID
16077	99	22	22	4472	GRID
16078	99	25	14	4138	GRID
16079	11	31	20	3804	GRID
16080	99	34	30	1810	GRID
16081	11	21	31	2804	GRID
16082	99	32	13	3804	GRID
16083	99	29	25	154	GRID
16084	11	20	17	1808	GRID
16085	99	35	16	3472	GRID
16086	99	37	25	2802	GRID
16087	99	36	29	3802	GRID
16088	99	26	16	4812	GRID
16089	99	27	31	1476	GRID
16090	99	36	28	2470	GRID
16091	11	19	15	4808	GRID
16092	99	35	23	812	GRID
16093	11	17	29	3136	GRID
16094	99	38	20	3138	GRID
16095	99	19	18	2804	GRID
16096	11	18	35	1476	GRID
16097	99	36	16	3136	GRID
16098	99	28	22	2472	GRID
16099	99	31	25	3136	GRID
16100	99	30	12	3136	GRID
16101	11	19	35	2802	GRID
16102	99	29	15	4472	GRID
16103	99	34	12	2804	GRID
16104	11	26	34	3134	GRID
16105	99	26	27	4808	GRID
16106	99	34	30	1146	GRID
16107	99	36	31	1146	GRID
16108	99	38	29	810	GRID
16109	99	27	14	2470	GRID
16110	99	32	26	3468	GRID
16111	99	18	12	3804	GRID
16112	11	33	27	1478	GRID
16113	99	27	16	3138	GRID
16114	99	26	26	1476	GRID
16115	99	19	12	3802	GRID
16116	99	25	30	814	GRID
16117	15	35	35	816	GRID
16118	11	32	20	5146	GRID
16119	11	32	28	5152	GRID
16120	99	34	15	1148	GRID
16121	99	37	12	2470	GRID
16122	15	24	29	5144	GRID
16123	15	31	34	1144	GRID
16124	99	20	14	154	TRANSIT
16125	15	27	25	5146	GRID
16126	99	35	33	1144	GRID
16127	99	26	26	1146	GRID
16128	99	35	29	1474	GRID
16129	99	20	31	152	TRANSIT
16130	99	35	15	1146	GRID
16131	15	24	20	4810	GRID
16132	99	21	29	1476	GRID
16133	15	22	18	482	TRANSIT
16134	15	24	30	1810	GRID
16135	15	29	30	4474	GRID
16136	99	23	22	2138	GRID
16137	99	25	15	2140	GRID
16138	15	18	13	4806	GRID
16139	99	37	30	2470	GRID
16140	99	35	16	1478	GRID
16141	15	36	30	4476	GRID
16142	15	36	27	1148	GRID
16143	15	19	24	5148	GRID
16144	15	36	35	4810	GRID
16145	15	26	23	5146	GRID
16146	15	32	23	2476	GRID
16147	15	37	13	5144	GRID
16148	15	16	30	5146	GRID
16149	15	21	21	2142	GRID
16150	99	16	33	2470	GRID
16151	99	25	32	1144	GRID
16152	15	26	18	4810	GRID
16153	15	38	30	5144	GRID
16154	15	18	29	5144	GRID
16155	15	19	23	4136	GRID
16156	99	34	20	2472	GRID
16157	99	21	30	1144	GRID
16158	15	37	32	5144	GRID
16159	99	21	19	1478	GRID
16160	15	30	14	4808	GRID
16161	99	30	28	2804	GRID
16162	15	20	31	5144	GRID
16163	99	38	20	1476	GRID
16164	99	17	30	482	GRID
16165	99	34	19	2804	GRID
16166	99	37	33	482	GRID
16167	15	32	33	2138	GRID
16168	99	31	33	2140	GRID
16169	99	19	19	2138	GRID
16170	15	20	24	4806	GRID
16171	99	33	19	152	TRANSIT
16172	99	19	29	2472	GRID
16173	99	23	26	4474	GRID
16174	99	18	22	1144	GRID
16175	15	33	13	4808	GRID
16176	99	35	26	1148	GRID
16177	99	23	28	2472	GRID
16178	99	35	12	484	TRANSIT
16179	15	18	31	5148	GRID
16180	15	22	13	5144	GRID
16181	15	37	28	4808	GRID
16182	15	36	29	4810	GRID
16183	15	34	18	5152	GRID
16184	15	19	30	5144	GRID
16185	15	36	12	5146	GRID
16186	99	25	34	1806	GRID
16187	99	27	19	1146	GRID
16188	99	38	19	3802	GRID
16189	99	32	18	1808	GRID
16190	99	27	16	2806	GRID
16191	99	34	12	816	TRANSIT
16192	15	21	26	3136	GRID
16193	99	23	33	3136	GRID
16194	99	23	26	3138	GRID
16195	15	31	20	1144	GRID
16196	99	18	31	4140	GRID
16197	15	24	27	4812	GRID
16198	15	26	21	5150	GRID
16199	15	34	25	5146	GRID
16200	99	28	23	814	GRID
16201	99	28	17	2806	GRID
16202	99	38	18	484	GRID
16203	99	20	32	2804	GRID
16204	15	17	29	4808	GRID
16205	11	24	21	2140	GRID
16206	15	35	14	4810	GRID
16207	15	28	19	4472	GRID
16208	99	32	19	152	TRANSIT
16209	99	27	20	3136	GRID
16210	15	33	19	814	GRID
16211	99	33	35	1808	GRID
16212	15	31	27	5148	GRID
16213	99	18	14	2802	GRID
16214	15	30	31	4476	GRID
16215	99	16	35	1476	GRID
16216	15	26	32	5148	GRID
16217	15	33	14	814	GRID
16218	15	37	22	4472	GRID
16219	11	27	24	3802	GRID
16220	99	28	13	2472	GRID
16221	15	32	33	4808	GRID
16222	15	24	28	5148	GRID
16223	15	34	19	2140	GRID
16224	15	24	32	4810	GRID
16225	99	27	18	4140	GRID
16226	99	37	23	1808	GRID
16227	99	19	22	1806	GRID
16228	15	22	16	1146	GRID
16229	99	28	25	814	GRID
16230	99	36	29	1146	GRID
16231	99	21	27	814	GRID
16232	15	29	34	1806	GRID
16233	15	25	27	5148	GRID
16234	15	22	24	3470	GRID
16235	15	33	25	4810	GRID
16236	99	35	18	816	GRID
16237	15	21	32	814	GRID
16238	99	31	13	2142	GRID
16239	15	33	32	3138	GRID
16240	99	38	16	4134	GRID
16241	99	21	32	3808	GRID
16242	15	23	33	2472	GRID
16243	15	23	19	1476	GRID
16244	15	26	35	5148	GRID
16245	99	38	22	482	GRID
16246	15	30	32	4810	GRID
16247	99	26	31	814	GRID
16248	15	26	31	152	GRID
16249	99	38	20	812	GRID
16250	99	30	13	2804	GRID
16251	99	28	15	3138	GRID
16252	99	33	18	484	GRID
16253	15	18	26	3802	GRID
16254	15	29	17	4812	GRID
16255	99	18	32	1478	GRID
16256	15	17	33	5144	GRID
16257	99	35	20	152	TRANSIT
16258	99	38	30	812	GRID
16259	99	23	28	2140	GRID
16260	15	29	19	4472	GRID
16261	15	21	16	4812	GRID
16262	15	21	18	5146	GRID
16263	11	29	34	1142	GRID
16264	15	29	22	3804	GRID
16265	99	27	34	482	GRID
16266	99	23	25	2142	GRID
16267	15	23	33	4816	GRID
16268	15	23	29	5146	GRID
16269	15	28	27	5152	GRID
16270	99	30	27	2474	GRID
16271	99	18	15	814	GRID
16272	99	28	15	2140	GRID
16273	15	36	29	5148	GRID
16274	99	17	28	148	TRANSIT
16275	99	19	31	1474	GRID
16276	15	37	24	4806	GRID
16277	99	29	14	1148	GRID
16278	15	36	32	4810	GRID
16279	15	30	13	4472	GRID
16280	99	37	30	3468	GRID
16281	99	38	17	1146	GRID
16282	15	22	25	4812	GRID
16283	15	34	31	4812	GRID
16284	15	20	18	4474	GRID
16285	15	38	29	4470	GRID
16286	99	19	30	1806	GRID
16287	15	37	12	4136	GRID
16288	99	22	31	3136	GRID
16289	15	20	16	2806	GRID
16290	15	34	35	4812	GRID
16291	15	37	26	5146	GRID
16292	15	38	32	4472	GRID
16293	15	25	28	3136	GRID
16294	99	37	17	486	GRID
16295	99	31	34	1474	GRID
16296	15	34	19	5146	GRID
16297	15	35	28	3138	GRID
16298	99	35	28	3806	GRID
16299	99	34	32	814	GRID
16301	15	31	20	3134	GRID
16302	99	18	29	1476	GRID
16303	15	29	29	4806	GRID
16304	99	32	20	814	GRID
16305	99	38	23	150	TRANSIT
16306	15	22	19	5144	GRID
16307	15	37	21	4474	GRID
16308	15	17	34	4806	GRID
16309	99	27	15	1148	GRID
16310	99	32	22	1808	GRID
16311	15	30	31	5148	GRID
16312	99	21	26	1146	GRID
16313	15	21	23	5144	GRID
16314	99	36	34	2804	GRID
16315	15	38	29	5142	GRID
16316	15	32	25	4808	GRID
16317	99	24	13	484	GRID
16318	15	38	29	3134	GRID
16319	99	19	24	2136	GRID
16320	99	22	13	1478	GRID
16321	15	17	32	5144	GRID
16322	99	28	32	3470	GRID
16323	15	34	26	4812	GRID
16324	15	32	19	5146	GRID
16325	15	20	22	5144	GRID
16326	99	36	17	1810	GRID
16327	15	25	27	4472	GRID
16328	99	23	25	818	GRID
16329	99	38	28	2140	GRID
16330	99	36	17	2474	GRID
16331	99	33	13	1808	GRID
16332	99	24	32	152	TRANSIT
16333	15	26	34	4810	GRID
16334	15	29	22	5148	GRID
16335	99	31	14	486	GRID
16336	99	28	13	3138	GRID
16337	99	17	31	2142	GRID
16338	15	23	13	5144	GRID
16339	15	18	20	3468	GRID
16340	15	21	28	5146	GRID
16341	99	27	35	3468	GRID
16342	99	37	31	2470	GRID
16343	15	21	35	4810	GRID
16344	99	22	29	482	GRID
16345	99	22	22	1476	GRID
16346	99	35	25	1478	GRID
16347	11	18	19	3470	GRID
16348	99	28	16	814	GRID
16349	99	35	21	1146	GRID
16350	15	26	29	5144	GRID
16351	99	27	25	1478	GRID
16352	99	37	28	814	GRID
16353	15	18	27	4808	GRID
16354	99	32	32	2470	GRID
16355	15	26	28	4814	GRID
16356	15	18	15	2470	GRID
16357	99	35	29	154	TRANSIT
16358	15	18	33	3136	GRID
16359	99	24	24	1810	GRID
16360	15	24	24	1478	GRID
16361	15	21	23	1146	GRID
16362	15	38	32	5146	GRID
16363	99	29	25	2140	GRID
16364	99	20	31	484	GRID
16365	99	21	29	2140	GRID
16366	99	38	35	1142	GRID
16367	99	18	28	150	TRANSIT
16368	15	19	20	1146	GRID
16369	99	24	35	1806	GRID
16370	99	26	17	484	TRANSIT
16371	15	32	30	5146	GRID
16372	15	38	18	5144	GRID
16373	15	26	20	4476	GRID
16374	99	19	16	3802	GRID
16375	15	23	32	5146	GRID
16376	15	27	32	4812	GRID
16377	99	31	27	3470	GRID
16378	15	27	12	4810	GRID
16379	99	38	34	4472	GRID
16380	15	36	23	5146	GRID
16381	15	28	31	4816	GRID
16382	99	24	26	816	GRID
16383	99	23	25	2474	GRID
16384	15	37	31	3470	GRID
16385	15	24	32	5148	GRID
16386	15	21	30	2140	GRID
16387	15	36	16	1146	GRID
16388	99	28	24	2474	GRID
16389	15	21	17	4474	GRID
16390	15	24	17	5144	GRID
16391	99	34	34	814	TRANSIT
16392	99	23	14	1146	GRID
16393	15	22	24	5150	GRID
16394	99	17	34	1808	GRID
16395	15	35	13	3140	GRID
16396	99	25	27	1144	GRID
16397	15	26	35	4810	GRID
16398	99	32	14	814	GRID
16399	99	35	28	2472	GRID
16400	15	19	19	4470	GRID
16401	15	31	17	1478	GRID
16402	99	21	18	1478	GRID
16403	15	30	23	4474	GRID
16404	15	20	29	4806	GRID
16405	15	18	31	1478	GRID
16406	99	16	32	1810	GRID
16407	15	29	30	5152	GRID
16408	99	32	12	1142	GRID
16409	15	33	28	5146	GRID
16410	99	26	29	148	TRANSIT
16411	99	33	29	1474	GRID
16412	15	38	19	5142	GRID
16413	15	32	32	4804	GRID
16414	99	31	17	1812	GRID
16415	99	18	16	1474	GRID
16416	15	31	22	1146	GRID
16417	15	34	16	2474	GRID
16418	15	18	30	5146	GRID
16419	99	29	15	482	GRID
16420	99	24	23	1476	GRID
16421	15	31	24	482	GRID
16422	99	20	31	1476	GRID
16423	15	24	17	2472	GRID
16424	15	34	27	4476	GRID
16425	99	26	35	814	GRID
16426	15	36	16	5148	GRID
16427	99	30	25	1146	GRID
16428	15	26	19	4140	GRID
16429	15	31	22	5148	GRID
16430	15	20	26	5146	GRID
16431	99	27	27	1146	GRID
16432	15	30	14	5148	GRID
16433	15	26	33	2140	GRID
16434	15	38	31	3468	GRID
16435	15	34	30	4808	GRID
16436	15	18	34	4472	GRID
16437	99	16	34	1810	GRID
16438	99	16	31	3804	GRID
16439	15	24	34	5144	GRID
16440	99	28	12	150	TRANSIT
16441	15	21	22	4474	GRID
16442	99	35	14	1148	GRID
16443	99	25	24	3134	GRID
16444	15	30	26	5152	GRID
16445	99	34	18	2142	GRID
16446	15	16	28	5142	GRID
16447	99	22	33	1476	GRID
16448	15	20	23	4806	GRID
16449	99	35	18	3806	GRID
16450	11	25	21	4808	GRID
16451	99	20	20	4136	GRID
16452	15	35	26	5148	GRID
16453	99	36	16	2138	GRID
16454	15	28	24	816	GRID
16455	15	30	33	4808	GRID
16456	99	35	12	2470	GRID
16457	15	18	28	5146	GRID
16458	15	36	31	5148	GRID
16459	99	29	32	1476	GRID
16460	15	28	15	5148	GRID
16461	15	27	13	5146	GRID
16462	15	18	21	4472	GRID
16463	15	29	33	5146	GRID
16464	15	37	27	5144	GRID
16465	15	35	23	4808	GRID
16466	99	19	32	1808	GRID
16467	99	29	34	3468	GRID
16468	15	16	31	1478	GRID
16469	15	37	35	814	GRID
16470	99	25	20	3804	GRID
16471	99	23	23	1476	GRID
16472	15	36	33	5142	GRID
16473	99	31	27	1476	GRID
16474	15	22	18	1148	GRID
16475	15	35	30	4810	GRID
16476	15	38	19	4808	GRID
16477	99	19	22	814	GRID
16478	15	32	21	4806	GRID
16479	15	20	17	4476	GRID
16480	99	24	16	814	GRID
16481	15	35	14	2142	GRID
16482	99	20	29	1474	GRID
16483	15	37	25	5144	GRID
16484	99	27	33	1808	GRID
16485	15	17	35	5144	GRID
16486	99	33	14	1808	GRID
16487	15	19	20	4472	GRID
16488	15	21	25	4812	GRID
16489	99	36	14	1478	GRID
16490	99	21	16	814	GRID
16491	15	25	30	5144	GRID
16492	15	34	18	4474	GRID
16493	99	20	32	152	TRANSIT
16494	15	37	34	5142	GRID
16495	99	32	19	3136	GRID
16496	15	38	23	4812	GRID
16497	11	38	27	3468	GRID
16498	99	32	14	1144	GRID
16499	15	24	18	5146	GRID
16500	15	23	18	4816	GRID
16501	15	33	30	5146	GRID
16502	15	28	18	5146	GRID
16503	99	28	30	1476	GRID
16504	99	22	33	1808	GRID
16505	99	38	19	814	GRID
16506	99	21	21	816	GRID
16507	99	24	32	482	GRID
16508	15	34	27	816	GRID
16509	15	22	16	4810	GRID
16510	99	28	32	1146	GRID
16511	15	30	19	3136	GRID
16512	15	26	21	4474	GRID
16513	99	18	33	1478	GRID
16514	99	20	34	2800	GRID
16515	15	23	16	5148	GRID
16516	15	26	29	4808	GRID
16517	15	21	34	5146	GRID
16518	15	17	35	4808	GRID
16519	15	23	26	4808	GRID
16520	15	20	33	5146	GRID
16521	99	19	21	814	GRID
16522	15	27	32	5150	GRID
16523	99	22	20	3136	GRID
16524	15	35	21	4810	GRID
16525	99	20	16	814	GRID
16526	15	28	35	482	GRID
16527	99	33	18	1478	GRID
16528	15	23	25	1478	GRID
16529	15	25	20	4814	GRID
16530	99	36	32	1808	GRID
16531	15	30	35	2472	GRID
16532	15	18	22	4138	GRID
16533	15	26	26	4138	GRID
16534	99	21	32	1810	GRID
16535	15	27	35	5146	GRID
16536	99	32	32	2804	GRID
16537	15	18	20	4804	GRID
16538	15	20	28	3468	GRID
16539	15	31	14	3472	GRID
16540	99	30	29	3138	GRID
16541	99	21	16	3804	GRID
16542	99	32	12	3468	GRID
16543	99	23	25	154	TRANSIT
16544	15	33	20	4808	GRID
16545	99	38	16	814	GRID
16546	15	21	31	3806	GRID
16547	15	38	35	5146	GRID
16548	99	20	23	816	GRID
16549	99	33	35	2140	GRID
16550	99	34	18	1810	GRID
16551	15	32	26	4472	GRID
16552	99	26	30	2138	GRID
16553	15	17	31	4476	GRID
16554	15	32	35	1808	GRID
16555	99	30	31	1478	GRID
16556	99	20	33	2472	GRID
16557	99	20	14	1814	GRID
16558	99	21	32	2142	GRID
16559	15	34	33	3470	GRID
16560	15	37	30	4138	GRID
16561	15	28	20	4472	GRID
16562	99	35	23	3136	GRID
16563	15	32	34	5146	GRID
16564	99	34	30	1476	GRID
16565	99	26	30	3470	GRID
16566	99	20	30	816	GRID
16567	99	23	29	1806	GRID
16568	99	38	25	1144	GRID
16569	99	24	19	2804	GRID
16570	15	31	16	1478	GRID
16571	99	30	25	1476	GRID
16572	99	38	23	484	GRID
16573	99	25	35	1474	GRID
16574	15	38	28	150	TRANSIT
16575	99	25	14	814	GRID
16576	99	33	28	814	GRID
16577	15	18	33	5146	GRID
16578	99	20	21	482	GRID
16579	11	31	26	1476	GRID
16580	15	28	19	1476	GRID
16581	99	32	12	1474	GRID
16582	99	32	17	1476	GRID
16583	11	27	21	4136	GRID
16584	99	37	27	2138	GRID
16585	15	38	25	5144	GRID
16586	15	19	17	2472	GRID
16587	99	30	16	486	GRID
16588	15	20	18	5150	GRID
16589	15	27	24	5146	GRID
16590	15	34	15	3140	GRID
16591	99	19	30	2470	GRID
16592	99	27	28	152	TRANSIT
16593	99	22	14	1478	GRID
16594	15	18	28	4472	GRID
16595	99	18	27	2470	GRID
16596	99	29	22	4140	GRID
16597	15	23	22	4808	GRID
16598	15	38	17	5146	GRID
16599	99	23	22	812	GRID
16600	11	22	14	3806	GRID
16601	15	20	25	5148	GRID
16602	15	21	12	3806	GRID
16603	99	29	24	2806	GRID
16604	99	23	31	2472	GRID
16605	15	27	29	4808	GRID
16606	99	36	34	152	TRANSIT
16607	11	30	30	4808	GRID
16608	15	23	31	4474	GRID
16609	99	36	17	2142	GRID
16610	15	21	27	1810	GRID
16611	15	17	29	5144	GRID
16612	15	27	31	4808	GRID
16613	15	29	32	5150	GRID
16614	15	36	31	4808	GRID
16615	99	37	12	3136	GRID
16616	99	22	19	1808	GRID
16617	11	38	13	812	GRID
16618	15	16	35	5144	GRID
16619	99	35	17	1814	GRID
16620	15	26	32	4812	GRID
16621	99	24	30	154	TRANSIT
16622	15	27	31	4472	GRID
16623	99	24	13	152	TRANSIT
16624	15	24	26	5148	GRID
16625	15	34	14	5146	GRID
16626	15	23	23	4472	GRID
16627	99	36	20	812	TRANSIT
16628	15	26	19	5146	GRID
16629	99	30	14	2140	GRID
16630	99	27	25	814	GRID
16631	99	27	31	152	TRANSIT
16632	15	26	33	3470	GRID
16633	99	26	35	1810	GRID
16634	15	18	35	5142	GRID
16635	99	35	33	2804	GRID
16636	15	27	34	814	GRID
16637	15	19	27	5146	GRID
16638	99	19	33	1808	GRID
16639	15	34	25	1806	GRID
16640	99	38	26	2474	GRID
