Bin	Content	X	Y	Depth	Mode
63622	12	65	62	3472	GRID
63623	11	21	80	2804	GRID
63624	11	27	85	3804	GRID
63625	11	62	85	4806	GRID
63626	12	71	26	484	GRID
63627	12	63	46	4134	GRID
63628	12	50	66	2794	GRID
63629	12	67	21	2138	GRID
63630	12	64	67	2804	GRID
63631	12	70	24	3136	GRID
63632	12	74	78	2138	GRID
63633	12	20	76	3804	GRID
63634	12	72	55	2140	GRID
63635	12	66	35	3138	GRID
63636	12	28	43	3792	GRID
63637	12	60	15	3468	GRID
63638	12	50	33	2478	GRID
63639	12	53	40	1816	GRID
63640	12	65	72	3802	GRID
63641	12	52	82	2804	GRID
63642	12	66	23	4476	GRID
63643	12	51	63	2148	GRID
63644	12	67	23	3472	GRID
63645	12	63	20	4472	GRID
63646	12	25	63	1152	TRANSIT
63647	12	67	84	1476	GRID
63648	12	13	79	818	TRANSIT
63649	12	70	37	3804	GRID
63650	12	42	86	1810	GRID
63651	12	22	28	1812	GRID
63652	12	70	14	4470	GRID
63653	12	67	33	2464	GRID
63654	12	75	75	2806	GRID
63655	12	18	63	2474	GRID
63656	12	13	55	3474	GRID
63657	12	66	50	3802	GRID
63658	12	69	75	1150	GRID
63659	11	65	86	4808	GRID
63660	11	62	36	5138	GRID
63661	12	19	17	162	TRANSIT
63662	12	60	58	1148	GRID
63663	12	25	72	1484	GRID
63664	12	60	41	488	GRID
63665	12	66	28	3136	GRID
63666	11	42	79	1814	GRID
63667	12	46	29	3806	GRID
63668	12	60	53	814	GRID
63669	11	74	83	4136	GRID
63670	11	73	83	4136	GRID
63671	12	61	60	2802	GRID
63672	11	72	83	4136	GRID
63673	12	60	54	1478	GRID
63674	12	13	13	1152	GRID
63675	11	64	83	4464	GRID
63676	11	65	84	4472	GRID
63677	12	59	42	2142	GRID
63678	12	63	51	4138	GRID
63679	12	58	76	1812	GRID
63680	12	73	19	3140	GRID
63681	12	12	11	2476	GRID
63682	12	66	51	2140	GRID
63683	12	72	73	818	GRID
63684	12	75	69	3468	GRID
63685	11	74	86	4472	GRID
63686	12	64	74	3470	GRID
63687	12	64	73	3806	GRID
63688	12	27	85	2144	GRID
63689	12	50	77	818	GRID
63690	12	15	36	2144	GRID
63691	12	65	44	4138	GRID
63692	12	11	27	2144	GRID
63693	12	45	74	2474	GRID
63694	12	22	48	2810	GRID
63695	11	74	84	4134	GRID
63696	11	17	60	1814	GRID
63697	12	23	80	820	TRANSIT
63698	12	24	82	3136	GRID
63699	12	50	66	156	TRANSIT
63700	12	65	76	2472	GRID
63701	11	74	86	4138	GRID
63702	12	32	39	1	PORT
63703	12	26	39	3142	GRID
63704	11	67	17	158	GRID
63705	11	61	85	4806	GRID
63706	12	64	54	3468	GRID
63707	12	66	74	2138	GRID
63708	12	74	69	2804	GRID
63709	12	52	46	2478	GRID
63710	12	16	37	3140	GRID
63711	12	64	69	2472	GRID
63712	12	20	28	3140	GRID
63713	11	70	83	4142	GRID
63714	12	30	40	2814	GRID
63715	12	65	54	3134	GRID
63716	12	15	53	2474	GRID
63717	11	68	84	4472	GRID
63718	12	47	86	3474	GRID
63719	11	61	81	4472	GRID
63720	12	74	46	2476	GRID
63721	12	54	23	488	GRID
63722	12	64	80	156	TRANSIT
63723	12	67	13	488	GRID
63724	12	23	26	820	GRID
63725	11	75	86	4470	GRID
63726	12	75	74	4126	GRID
63727	12	66	44	3468	GRID
63728	12	67	31	2472	GRID
63729	11	71	86	4470	GRID
63730	12	63	60	2470	GRID
63731	12	70	25	2474	GRID
63732	11	64	81	4472	GRID
63733	12	54	59	2142	GRID
63734	12	30	66	4134	GRID
63735	12	64	80	2144	GRID
63736	12	75	67	816	GRID
63737	12	17	12	2476	GRID
63738	11	19	53	1816	GRID
63739	12	62	74	2472	GRID
63740	12	11	33	488	GRID
63741	12	69	33	1480	GRID
63742	11	62	82	4808	GRID
63743	12	65	78	2804	GRID
63744	12	63	66	2802	GRID
63745	12	29	58	3804	GRID
63746	12	63	50	4134	GRID
63747	11	66	83	4472	GRID
63748	12	50	73	2478	GRID
63749	12	51	79	2476	GRID
63750	11	65	83	4472	GRID
63751	12	15	35	1482	GRID
63752	12	21	20	1816	GRID
63753	12	60	38	1812	GRID
63754	12	22	13	2808	GRID
63755	12	64	34	2142	GRID
63756	12	72	29	154	TRANSIT
63757	12	18	44	3474	GRID
63758	12	47	43	2148	GRID
63759	12	23	13	3470	GRID
63760	12	64	61	2806	GRID
63761	12	30	80	1482	GRID
63762	12	67	22	490	GRID
63763	12	65	27	2810	GRID
63764	12	75	86	816	GRID
63765	12	67	82	816	GRID
63767	12	62	14	1148	GRID
63768	12	15	19	2144	GRID
63769	12	69	80	3468	GRID
63770	12	54	74	2804	GRID
63771	11	11	77	1810	GRID
63772	12	13	37	2474	GRID
63773	12	70	80	3470	GRID
63774	11	71	37	5144	GRID
63775	12	73	39	4808	GRID
63776	11	14	60	3142	GRID
63777	12	48	55	1814	GRID
63778	12	30	14	1484	GRID
63779	12	70	34	4140	GRID
63780	11	19	27	3140	GRID
63781	12	74	22	3470	GRID
63782	12	72	22	4806	GRID
63783	11	13	86	3138	GRID
63784	12	23	70	1800	GRID
63785	12	20	71	3472	GRID
63786	12	73	34	3800	GRID
63787	12	49	42	2476	GRID
63788	11	72	37	5144	GRID
63789	12	75	41	2806	GRID
63790	12	63	67	4136	GRID
63791	12	64	83	2474	GRID
63792	12	66	32	3468	GRID
63793	12	64	36	3802	GRID
63794	12	22	26	3472	GRID
63795	12	24	77	1480	GRID
63796	12	16	20	1482	GRID
63797	11	75	39	5144	GRID
63798	12	74	69	2140	GRID
63799	11	71	84	4136	GRID
63800	12	68	33	1150	GRID
63801	12	45	40	2812	GRID
63802	12	74	77	3136	GRID
63803	12	61	57	4134	GRID
63804	11	75	85	4134	GRID
63805	12	62	37	3134	GRID
63806	12	28	29	2808	GRID
63807	11	29	62	3804	GRID
63808	12	44	65	2802	GRID
63809	12	69	73	3140	GRID
63810	12	18	38	1154	GRID
63811	12	56	79	160	TRANSIT
63812	12	72	52	160	TRANSIT
63813	12	64	80	3136	GRID
63814	12	61	56	3800	GRID
63815	12	28	58	1482	GRID
63816	12	66	80	3138	GRID
63817	11	68	85	4472	GRID
63818	12	65	14	2468	GRID
63819	12	58	14	1814	GRID
63830	12	17	48	3472	GRID
63831	12	68	25	4142	GRID
63832	12	65	39	3138	GRID
63833	12	25	52	1150	GRID
63834	12	49	18	3470	GRID
63835	12	59	49	160	TRANSIT
63836	12	54	40	2808	GRID
63837	12	61	26	3454	GRID
63838	11	20	58	3472	GRID
63839	11	66	43	5144	GRID
63840	12	74	32	3138	GRID
63841	12	63	76	490	GRID
63842	12	60	39	2474	GRID
63843	12	26	61	1152	TRANSIT
63844	12	22	20	488	GRID
63845	12	75	78	4138	GRID
63846	12	68	54	3800	GRID
63847	12	50	23	2474	GRID
63848	12	70	71	3472	GRID
63849	12	12	73	1810	GRID
63850	12	69	73	2808	GRID
63851	12	14	45	1152	GRID
63852	12	59	62	1810	GRID
63853	12	61	48	4136	GRID
63854	12	74	32	816	GRID
63855	12	47	25	2474	GRID
63856	11	69	86	4136	GRID
63857	12	62	45	3796	GRID
63858	12	56	24	2142	GRID
63859	12	62	53	3132	GRID
63860	12	56	25	2476	GRID
63861	12	28	54	3806	GRID
63862	12	43	83	3140	GRID
63863	12	62	16	1810	GRID
63864	12	51	37	820	GRID
63865	11	63	83	4472	GRID
63866	12	27	12	1482	GRID
63867	12	64	67	3806	GRID
63868	12	62	60	2134	GRID
63869	12	50	41	818	GRID
63870	12	65	55	816	GRID
63871	12	16	39	1816	GRID
63872	12	62	50	4132	GRID
63873	11	61	83	4802	GRID
63874	12	59	76	2476	GRID
63875	12	64	23	1148	GRID
63876	12	63	72	814	GRID
63877	12	71	26	4142	GRID
63878	12	58	39	2146	GRID
63879	12	44	81	162	TRANSIT
63880	12	50	76	1152	GRID
63881	11	75	43	5134	GRID
63882	12	47	35	4472	GRID
63883	12	47	84	3142	GRID
63884	12	27	14	3800	GRID
63885	12	66	38	2474	GRID
63886	12	59	45	3802	GRID
63887	12	70	49	3802	GRID
63888	12	11	21	3802	GRID
63889	12	60	28	3138	GRID
63890	12	44	31	3140	GRID
63891	12	51	15	2476	GRID
63892	12	67	83	2474	GRID
63893	12	68	71	4474	GRID
63894	12	60	43	2802	GRID
63895	12	64	22	4810	GRID
63896	12	72	67	3800	GRID
63897	12	53	47	2808	GRID
63898	12	23	82	4140	GRID
63899	12	61	68	3798	GRID
63900	12	42	24	1814	GRID
63901	12	75	37	2476	GRID
63902	12	64	38	1150	GRID
63903	12	68	53	4138	GRID
63904	12	15	60	3808	GRID
63905	12	64	44	3138	GRID
63906	12	30	36	3804	GRID
63907	12	50	81	2806	GRID
63908	12	12	49	2474	GRID
63909	12	25	38	820	GRID
63910	12	60	33	160	TRANSIT
63911	12	27	12	3138	GRID
63912	12	19	25	2470	GRID
63913	12	49	82	1478	GRID
63914	12	72	82	1146	GRID
63915	11	68	85	4136	GRID
63916	12	14	73	3802	GRID
63917	12	44	75	2806	GRID
63918	12	66	44	2802	GRID
63919	12	58	31	2812	GRID
63920	12	69	80	3802	GRID
63921	12	63	69	2472	GRID
63922	11	65	86	4472	GRID
63923	12	12	14	158	TRANSIT
63924	11	66	84	4472	GRID
63925	12	66	28	2144	GRID
63926	12	73	79	3468	GRID
63927	11	72	85	4136	GRID
63928	12	74	60	1812	GRID
63929	12	47	63	1150	GRID
63930	11	72	86	4470	GRID
63931	12	69	36	1148	GRID
63932	12	63	81	1812	GRID
63933	12	63	85	2476	GRID
63934	12	69	32	1804	GRID
63935	12	71	66	1478	GRID
63936	12	67	33	2132	GRID
63937	12	17	48	818	GRID
63938	11	23	80	2142	GRID
63939	11	14	59	2144	GRID
63940	12	47	68	3806	GRID
63941	11	75	18	5142	GRID
63942	12	63	22	4808	GRID
63943	12	48	23	2144	GRID
63944	12	29	56	1478	GRID
63945	12	56	43	4476	GRID
63946	12	23	39	820	GRID
63947	12	61	15	4134	GRID
63948	12	16	76	3138	GRID
63950	12	17	20	820	GRID
63951	12	73	24	822	GRID
63952	12	45	81	4808	GRID
63954	12	72	47	4138	GRID
63955	12	62	69	814	GRID
63956	12	53	66	1146	GRID
63957	12	74	25	2142	GRID
63958	11	61	80	4472	GRID
63959	11	62	80	4470	GRID
63960	12	29	31	3804	GRID
63961	12	28	55	2798	GRID
63962	12	74	20	2472	GRID
63963	12	11	13	1154	GRID
63964	12	62	29	3470	GRID
63965	12	20	13	158	TRANSIT
63966	12	74	21	3138	GRID
63967	12	74	53	3138	GRID
63968	12	67	51	1812	GRID
63969	12	61	24	3798	GRID
63970	12	28	20	2808	GRID
63971	11	64	26	5144	GRID
63972	12	54	37	2804	GRID
63973	12	74	23	3124	GRID
63974	11	75	25	5144	GRID
63975	12	64	16	3140	GRID
63976	11	65	28	5142	GRID
63977	12	27	71	486	GRID
63978	12	50	82	1482	GRID
63979	12	75	58	4472	GRID
63980	12	28	22	1814	GRID
63981	12	26	71	816	TRANSIT
63982	12	66	56	3804	GRID
63983	12	52	54	1480	GRID
63984	11	66	85	4478	GRID
63985	12	63	29	820	GRID
63986	12	70	19	2804	GRID
63987	12	17	49	1150	GRID
63988	11	73	86	4136	GRID
63989	12	19	58	2812	GRID
63990	12	65	74	2472	GRID
63991	12	74	28	488	GRID
63992	12	18	67	1154	TRANSIT
63993	12	48	65	1148	GRID
63994	12	62	47	3798	GRID
63995	11	64	84	4470	GRID
63996	11	18	68	3136	GRID
63997	12	56	34	3140	GRID
63998	12	62	27	3468	GRID
63999	12	74	23	2472	GRID
64000	12	72	84	3804	GRID
64001	12	53	42	3138	GRID
64002	11	70	17	5148	GRID
64003	12	26	20	2474	GRID
64004	12	60	16	3470	GRID
64005	12	28	27	2142	GRID
64006	12	70	63	2810	GRID
64007	11	75	20	5146	GRID
64008	12	16	44	3470	GRID
64009	11	17	63	1814	GRID
64010	12	52	25	4140	GRID
64011	12	23	18	1482	GRID
64012	11	22	61	2144	GRID
64013	12	49	34	3142	GRID
64014	12	48	22	3138	GRID
64015	12	13	17	1814	GRID
64016	12	53	54	3804	GRID
64017	12	65	14	488	GRID
64018	12	72	26	3456	GRID
64019	12	61	13	2466	GRID
64020	12	70	16	2810	GRID
64021	12	49	78	3472	GRID
64022	12	71	34	3460	GRID
64023	12	66	21	2804	GRID
64024	12	19	26	492	GRID
64025	12	26	18	3470	GRID
64026	12	54	47	1812	GRID
64027	11	13	69	2142	GRID
64028	11	66	23	5142	GRID
64029	12	71	17	2464	GRID
64030	12	27	50	2142	GRID
64031	12	44	21	3138	GRID
64032	11	66	21	5142	GRID
64033	12	74	23	816	GRID
64034	12	71	56	1480	GRID
64035	12	30	35	3802	GRID
64036	12	67	17	4810	GRID
64037	12	15	79	818	GRID
64038	12	73	22	4130	GRID
64039	12	30	24	492	GRID
64040	12	66	86	2146	GRID
64041	12	73	16	4470	GRID
64042	12	50	40	822	GRID
64043	11	64	27	5142	GRID
64044	12	71	16	3138	GRID
64045	12	23	74	158	TRANSIT
64046	11	66	28	5142	GRID
64047	12	70	25	3802	GRID
64048	11	30	68	3134	GRID
64049	12	24	56	492	GRID
64050	12	65	86	2804	GRID
64051	12	12	19	820	GRID
64052	12	11	20	1154	GRID
64053	12	65	19	3800	GRID
64054	11	65	22	5144	GRID
64055	11	65	23	5132	GRID
64056	12	12	26	1152	GRID
64057	12	69	43	3804	GRID
64058	12	68	20	2806	GRID
64059	12	68	23	3804	GRID
64060	12	67	20	3138	GRID
64061	12	14	40	2142	GRID
64062	12	65	19	4134	GRID
64063	12	61	25	2798	GRID
64064	12	25	36	2144	GRID
64065	12	18	41	4474	GRID
64066	12	67	19	156	TRANSIT
64067	12	62	18	4468	GRID
64068	11	65	27	5134	GRID
64069	12	61	16	3802	GRID
64070	12	18	17	2136	GRID
64071	12	43	33	2476	GRID
64072	12	62	27	814	GRID
64073	12	23	27	3470	GRID
64074	11	61	16	5142	GRID
64075	12	72	20	4472	GRID
64076	12	62	56	484	GRID
64077	12	72	16	2464	GRID
64078	12	11	21	3470	GRID
64079	12	42	19	2470	GRID
64080	12	73	25	3470	GRID
64081	11	75	21	5146	GRID
64082	11	11	55	2142	GRID
64083	12	72	66	2470	GRID
64084	12	69	17	3474	GRID
64085	12	72	21	3468	GRID
64086	11	75	23	5144	GRID
64087	12	65	21	3460	GRID
64088	11	75	22	5144	GRID
64089	12	58	18	2798	GRID
64090	11	66	24	5144	GRID
64091	12	64	33	4140	GRID
64092	11	65	21	5144	GRID
64093	12	25	26	4476	GRID
64094	12	18	45	3476	GRID
64095	12	72	38	2808	GRID
64096	12	62	16	3804	GRID
64097	12	32	15	2	CLOSED
64098	11	54	84	5146	GRID
64099	12	17	16	1482	GRID
64100	12	62	27	2472	GRID
64101	11	75	24	5144	GRID
64102	12	65	15	3474	GRID
64103	12	59	17	3472	GRID
64104	11	63	23	5144	GRID
64105	11	66	25	5144	GRID
64106	12	70	39	4474	GRID
64107	12	60	55	816	GRID
64108	12	45	73	160	TRANSIT
64109	12	74	67	814	GRID
64110	12	22	57	3136	GRID
64111	12	73	18	4470	GRID
64112	12	75	25	3792	GRID
64113	12	13	24	3138	GRID
64114	11	68	17	5146	GRID
64115	12	51	64	820	GRID
64116	11	65	19	5144	GRID
64117	11	63	17	5146	GRID
64118	11	64	17	5146	GRID
64119	11	66	22	5142	GRID
64120	12	68	66	1478	GRID
64121	12	55	57	2476	GRID
64122	11	65	14	5146	GRID
64123	12	18	43	2146	GRID
64124	11	72	16	5144	GRID
64125	12	26	48	2146	GRID
64126	12	21	86	3134	GRID
64127	11	66	19	5144	GRID
64128	12	56	37	3804	GRID
64129	11	65	18	5142	GRID
64130	12	12	14	1148	GRID
64131	12	75	70	158	TRANSIT
64132	12	58	44	4808	GRID
64133	11	66	18	5144	GRID
64134	11	64	15	5148	GRID
64135	11	63	15	5148	GRID
64136	12	30	17	1488	GRID
64137	12	16	84	3138	GRID
64138	12	42	34	824	GRID
64139	11	63	20	5144	GRID
64140	12	64	25	3470	GRID
64141	12	66	39	3140	GRID
64142	12	19	49	822	GRID
64145	12	11	83	3468	GRID
64146	11	66	20	5144	GRID
64147	11	63	21	5136	GRID
64148	11	64	21	5144	GRID
64149	12	61	80	3134	GRID
64150	12	70	14	160	TRANSIT
64151	12	51	52	3474	GRID
64152	11	28	34	3142	GRID
64153	11	63	22	5142	GRID
64154	12	64	19	2808	GRID
64155	12	66	14	1808	GRID
64156	12	44	22	3456	GRID
64157	12	26	52	826	GRID
64158	12	70	44	3804	GRID
64159	12	57	41	1804	GRID
64160	11	64	22	5144	GRID
64161	11	64	20	5144	GRID
64162	11	65	20	5142	GRID
64163	12	42	71	3804	GRID
64164	11	69	15	5146	GRID
64165	11	70	15	5146	GRID
64166	12	13	72	156	TRANSIT
64167	11	68	14	5132	GRID
64168	12	51	33	2478	GRID
64169	12	23	42	2146	GRID
64170	11	67	15	5142	GRID
64171	11	68	15	5146	GRID
64172	12	71	66	3804	GRID
64173	11	71	16	5146	GRID
64174	11	70	16	5136	GRID
64175	11	67	16	5148	GRID
64176	11	67	14	5144	GRID
64177	12	60	37	3802	GRID
64178	11	69	17	5148	GRID
64179	12	72	53	4810	GRID
64180	12	58	35	3140	GRID
64181	11	71	17	5144	GRID
64182	12	64	66	3464	GRID
64183	12	50	65	1148	GRID
64184	11	22	85	2470	GRID
64185	11	72	17	5144	GRID
64186	12	63	38	1812	GRID
64187	12	11	29	4136	GRID
64188	12	74	78	3468	GRID
64189	12	52	52	3140	GRID
64190	12	59	81	822	GRID
64191	12	19	81	4136	GRID
64192	12	51	70	820	GRID
64193	12	49	15	4136	GRID
64194	12	54	68	3802	GRID
64195	12	25	82	4474	GRID
64196	11	53	18	158	GRID
64197	12	75	67	3458	GRID
64198	12	72	31	1482	GRID
64199	12	44	72	4474	GRID
64200	12	22	20	4138	GRID
64201	12	74	33	2806	GRID
64202	11	25	40	1810	GRID
64203	12	26	74	4474	GRID
64204	12	43	16	3140	GRID
64205	12	18	81	3138	GRID
64206	12	48	77	2472	GRID
64207	12	59	74	820	GRID
64208	12	45	51	3804	GRID
64209	12	24	16	822	GRID
64210	12	61	62	2470	GRID
64211	12	15	54	4138	GRID
64212	12	16	84	2146	GRID
64213	12	61	35	152	GRID
64214	12	62	77	1808	GRID
64215	12	74	70	3802	GRID
64216	12	28	37	4140	GRID
64217	12	56	68	2476	GRID
64218	12	15	21	1486	GRID
64219	12	60	22	2476	GRID
64220	12	13	84	4138	GRID
64221	11	69	16	5148	GRID
64222	11	74	17	5146	GRID
64223	12	27	40	2798	GRID
64224	11	73	17	5144	GRID
64225	12	61	44	3464	GRID
64226	11	25	66	3138	GRID
64227	11	68	16	5148	GRID
64228	12	61	17	3786	GRID
64229	11	73	16	5144	GRID
64230	12	75	43	2808	GRID
64231	11	75	16	5146	GRID
64232	11	74	16	5146	GRID
64233	12	53	31	2148	GRID
64234	12	67	14	3804	GRID
64235	12	68	17	3472	GRID
64236	12	22	69	2474	GRID
64237	12	60	86	3474	GRID
64238	12	69	30	2808	GRID
64239	12	22	17	2142	GRID
64240	11	25	55	2144	GRID
64241	12	56	83	4810	GRID
64242	12	71	43	3806	GRID
64243	12	30	40	830	TRANSIT
64244	12	18	51	2812	GRID
64245	12	67	25	4470	GRID
64246	12	21	16	3806	GRID
64247	12	69	59	3136	GRID
64248	12	24	12	2148	GRID
64249	12	66	28	3472	GRID
64250	12	48	50	822	GRID
64251	12	11	65	1484	GRID
64252	12	12	78	4136	GRID
64253	12	29	13	2474	GRID
64254	12	62	53	1804	GRID
64255	12	42	32	2806	GRID
64256	12	43	58	3140	GRID
64257	12	42	26	2146	GRID
64258	12	67	77	1148	GRID
64259	12	62	18	3802	GRID
64260	11	43	85	5144	GRID
64261	12	63	13	4472	GRID
64262	12	29	49	2476	GRID
64263	12	53	47	2476	GRID
64264	12	12	57	3456	GRID
64265	12	18	47	4136	GRID
64266	12	74	45	4810	GRID
64267	12	70	73	2476	GRID
64268	12	68	80	2470	GRID
64269	12	53	31	1818	GRID
64270	12	16	53	4136	GRID
64271	12	59	86	3802	GRID
64272	12	61	82	3472	GRID
64273	12	18	86	4474	GRID
64274	12	59	38	3136	GRID
64275	12	57	78	3136	GRID
64276	12	43	36	158	TRANSIT
64277	12	50	73	2146	GRID
64278	12	75	31	3804	GRID
64279	12	14	79	3806	GRID
64280	12	12	83	4472	GRID
64281	12	19	60	824	GRID
64282	12	61	72	3132	GRID
64283	12	21	45	822	TRANSIT
64284	12	64	25	2474	GRID
64285	12	19	57	3804	GRID
64286	12	49	77	1150	GRID
64287	12	55	19	3140	GRID
64288	12	68	59	4808	GRID
64289	12	67	51	1150	GRID
64290	12	53	44	1480	GRID
64291	12	50	15	820	GRID
64292	12	63	78	1810	GRID
64293	12	56	50	816	GRID
64294	12	17	18	3804	GRID
64295	12	64	85	156	TRANSIT
64296	12	58	29	2810	GRID
64297	12	26	77	4472	GRID
64298	12	16	19	2808	GRID
64299	12	74	49	3468	GRID
64300	12	69	78	2470	GRID
64301	12	45	66	3142	GRID
64302	12	66	18	4474	GRID
64303	12	43	26	4138	GRID
64304	12	26	32	4138	GRID
64305	12	18	23	2146	GRID
64306	12	68	82	3138	GRID
64307	12	46	35	2472	GRID
64308	12	73	19	2806	GRID
64309	12	66	41	1148	GRID
64310	12	29	56	2808	GRID
64311	12	21	82	4136	GRID
64312	12	13	85	4474	GRID
64313	11	12	55	2808	GRID
64314	12	56	26	1480	GRID
64315	12	27	82	1480	GRID
64316	12	60	85	486	GRID
64317	11	50	75	1812	GRID
64318	12	15	20	3804	GRID
64319	12	53	17	4478	GRID
64320	12	24	41	3808	GRID
64321	12	30	44	1484	GRID
64322	12	66	30	3804	GRID
64323	12	23	34	2142	GRID
64324	12	74	67	2140	GRID
64325	12	63	62	4138	GRID
64326	12	53	28	3476	GRID
64327	12	56	18	3806	GRID
64328	12	47	65	2470	GRID
64329	12	63	20	4136	GRID
64330	12	59	86	1154	GRID
64331	12	70	83	820	GRID
64332	12	27	53	3472	GRID
64333	12	23	26	4140	GRID
64334	12	71	40	156	TRANSIT
64335	12	54	41	2810	GRID
64336	12	44	64	1482	GRID
64337	12	74	55	3466	GRID
64338	12	15	49	3140	GRID
64339	12	54	13	3136	GRID
64340	12	28	37	1808	GRID
64341	12	61	85	2138	GRID
64342	12	47	65	1146	GRID
64343	12	64	25	1480	GRID
64344	12	71	49	2140	GRID
64345	12	11	82	1484	GRID
64346	12	49	72	3474	GRID
64347	12	56	85	5142	GRID
64348	12	47	83	3804	GRID
64349	12	64	62	486	GRID
64350	12	14	45	1482	GRID
64351	12	64	27	4470	GRID
64352	12	44	66	3138	GRID
64353	12	21	55	1146	GRID
64354	12	20	24	3804	GRID
64355	12	71	41	1154	GRID
64356	12	57	49	1484	GRID
64357	12	68	70	2474	GRID
64358	12	60	39	2806	GRID
64359	12	15	74	4134	GRID
64360	12	65	72	3468	GRID
64361	12	54	78	2476	GRID
64362	12	26	26	3806	GRID
64363	12	66	77	3470	GRID
64364	12	15	31	3808	GRID
64365	12	56	66	2476	GRID
64366	12	16	15	820	GRID
64367	11	20	78	3138	GRID
64368	12	72	58	816	GRID
64369	12	14	58	488	TRANSIT
64370	12	20	76	4138	GRID
64371	12	47	57	3464	GRID
64372	12	29	27	486	GRID
64373	12	14	73	4470	GRID
64374	12	62	27	1146	GRID
64375	12	60	29	2806	GRID
64376	12	49	38	1484	GRID
64377	12	72	44	490	GRID
64378	12	44	31	1150	GRID
64379	12	12	75	3134	GRID
64380	12	19	36	3472	GRID
64381	12	57	73	1482	GRID
64382	12	48	39	2144	GRID
64383	12	56	82	1482	GRID
64384	12	29	84	1150	GRID
64385	12	30	82	3804	GRID
64386	12	66	72	820	GRID
64387	12	48	71	3138	GRID
64388	12	29	36	3472	GRID
64389	12	42	69	2808	GRID
64390	12	67	13	4806	GRID
64391	12	16	80	158	TRANSIT
64392	12	21	55	490	TRANSIT
64393	12	48	78	3134	GRID
64394	12	72	24	3468	GRID
64395	12	42	53	3140	GRID
64396	12	75	26	4138	GRID
64397	12	17	53	3800	GRID
64398	12	46	33	1812	GRID
64399	12	50	83	1812	GRID
64400	12	61	18	4468	GRID
64401	12	24	82	4138	GRID
64402	12	20	55	2478	GRID
64403	12	15	18	3802	GRID
64404	12	61	31	4134	GRID
64405	11	19	39	1814	GRID
64406	12	73	33	4808	GRID
64407	12	25	42	3470	GRID
64408	12	47	39	3470	GRID
64409	12	73	66	3472	GRID
64410	12	69	43	4810	GRID
64411	12	70	34	2462	GRID
64412	12	28	15	1484	GRID
64413	12	72	46	1480	GRID
64414	12	66	19	3802	GRID
64415	12	13	11	1816	GRID
64416	12	47	46	4136	GRID
64417	12	75	54	1154	GRID
64418	12	43	45	2806	GRID
64419	12	46	75	158	TRANSIT
64420	12	42	83	2144	GRID
64421	11	32	21	3	CLOSED
64422	12	30	21	2476	GRID
64423	12	59	80	1480	GRID
64424	12	19	86	818	GRID
64425	12	18	15	160	GRID
64426	12	13	68	3802	GRID
64427	12	45	23	1152	GRID
64428	12	42	71	3138	GRID
64429	11	18	49	2476	GRID
64430	12	67	35	4808	GRID
64431	12	13	72	4136	GRID
64432	12	59	80	488	GRID
64433	12	47	51	1814	GRID
64434	12	56	72	486	GRID
64435	12	46	16	2476	GRID
64436	12	68	24	4138	GRID
64437	12	70	33	156	TRANSIT
64438	11	11	76	2144	GRID
64439	12	63	43	1810	GRID
64440	12	19	50	1482	GRID
64441	12	75	28	3138	GRID
64442	12	63	36	3132	GRID
64443	12	24	20	3806	GRID
64444	12	60	59	488	GRID
64445	12	21	83	4474	GRID
64446	12	52	30	2812	GRID
64447	12	46	52	2474	GRID
64448	12	51	74	2808	GRID
64449	12	57	30	1816	GRID
64450	12	46	14	3140	GRID
64451	12	43	75	2806	GRID
64452	12	21	71	4474	GRID
64453	12	58	26	3802	GRID
64454	12	15	16	492	GRID
64455	12	27	49	4138	GRID
64456	12	54	85	3138	GRID
64457	12	74	33	2140	GRID
64458	12	64	36	158	TRANSIT
64459	12	73	28	2470	GRID
64460	12	14	36	3138	GRID
64461	11	23	51	2464	GRID
64462	12	55	14	3140	GRID
64463	12	14	76	3804	GRID
64464	12	55	52	3140	GRID
64465	12	75	76	2142	GRID
64466	12	23	53	818	TRANSIT
64467	12	65	59	488	GRID
64468	12	50	30	1156	GRID
64469	12	16	70	816	GRID
64470	12	48	40	3136	GRID
64471	12	54	60	818	GRID
64472	12	73	54	4136	GRID
64473	12	57	73	2478	GRID
64474	12	42	54	2474	GRID
64475	12	52	31	1480	GRID
64476	12	21	38	3138	GRID
64477	12	44	21	1808	GRID
64478	12	65	13	4810	GRID
64479	12	14	25	2808	GRID
64480	12	15	57	490	GRID
64481	12	48	40	4806	GRID
64482	12	74	43	3470	GRID
64483	12	62	29	2140	GRID
64484	12	29	82	3800	GRID
64485	12	29	40	1486	GRID
64486	11	27	41	2806	GRID
64487	12	61	68	2798	GRID
64488	11	14	73	2470	GRID
64489	12	22	69	822	GRID
64490	12	49	47	1154	GRID
64491	12	56	72	4138	GRID
64492	12	12	27	3136	GRID
64493	12	60	70	4470	GRID
64494	12	71	37	488	GRID
64495	12	43	26	1148	GRID
64496	12	45	65	818	GRID
64497	12	13	67	3802	GRID
64498	12	47	46	162	GRID
64499	12	44	76	3470	GRID
64500	12	52	35	3804	GRID
64501	12	48	67	822	GRID
64502	12	14	65	3470	GRID
64503	12	59	41	3142	GRID
64504	12	44	32	1810	GRID
64505	12	50	24	3140	GRID
64506	12	13	74	1814	GRID
64507	12	25	82	4136	GRID
64508	12	24	24	1814	GRID
64509	12	73	59	3804	GRID
64510	12	30	20	3134	GRID
